886.607910	65.000000	43.598637	93.073181	0.056494	0.113105
888.179590	65.000000	40.581867	96.409554	0.0435459	0.0885877
889.751172	65.000000	38.280865	98.679893	0.0370933	0.0773565
891.322656	65.000000	36.505913	100.25102	0.03312	0.0709638
892.894043	65.000000	35.232616	101.78568	0.0296747	0.0650079
894.465234	65.000000	34.373505	103.13395	0.0274716	0.0610985
896.036328	65.000000	33.794952	104.74199	0.025588	0.0573521
897.607227	65.000000	33.449715	106.70068	0.0245117	0.054891
899.178125	65.000000	33.155167	108.60442	0.0237851	0.0531155
900.748828	65.000000	33.034569	110.72735	0.0238034	0.0526086
902.319336	65.000000	32.945995	112.95664	0.0232847	0.050759
903.889844	65.000000	32.948063	115.28422	0.0215433	0.0460964
905.460059	65.000000	32.950218	117.71116	0.0220665	0.0462143
907.030273	65.000000	32.97131	120.30467	0.0222998	0.0455325
908.600293	65.000000	33.004333	122.91486	0.0213804	0.0424253
910.170215	65.000000	33.061623	125.74714	0.0221665	0.0424955
911.740039	65.000000	33.06554	128.46338	0.0216293	0.0400791
913.309668	65.000000	33.137127	131.16516	0.0216168	0.0385242
914.879199	65.000000	33.146042	134.08398	0.0214397	0.0365585
916.448535	65.000000	33.207657	137.10307	0.0221991	0.0360511
918.017773	65.000000	33.184158	139.96353	0.0213563	0.0330296
919.586914	65.000000	33.212612	142.76118	0.0225428	0.0330768
921.155957	65.000000	33.189663	145.77594	0.0220696	0.0305361
922.724805	65.000000	33.168091	148.95753	0.0223001	0.0288711
924.293457	65.000000	33.144665	152.0596	0.0224121	0.0270575
925.862012	65.000000	33.112961	154.94556	0.0219765	0.0247769
927.430469	65.000000	33.082771	157.94131	0.0231305	0.0242117
928.998828	65.000000	33.056263	161.18503	0.0232188	0.0223437
930.566992	65.000000	32.992592	164.27571	0.0227829	0.0202103
932.134961	65.000000	32.892239	167.20518	0.0237109	0.0195168
933.702930	65.000000	32.838696	169.98323	0.025254	0.0194322
935.270605	65.000000	32.753292	172.93732	0.0273459	0.0198096
936.838281	65.000000	32.573074	175.9328	0.0284664	0.0197012
938.405762	65.000000	32.440857	178.9437	0.0316108	0.0213559
939.973047	65.000000	32.261513	182.06094	0.0317224	0.0215615
941.540234	65.000000	32.043365	185.2234	0.0347324	0.0244154
943.107324	65.000000	31.868456	188.80807	0.0350188	0.0263195
944.674219	65.000000	31.715961	192.73782	0.0371363	0.0307264
946.241016	65.000000	31.452925	196.35599	0.0362231	0.0330731
947.807715	65.000000	31.297441	199.98933	0.0360749	0.0364628
949.374219	65.000000	31.128588	203.74377	0.0360148	0.040299
950.940527	65.000000	30.902922	207.18979	0.0362369	0.0443761
952.506738	65.000000	30.748869	210.55418	0.0337884	0.0450933
954.072852	65.000000	30.502476	213.86211	0.0335588	0.0483873
955.638770	65.000000	30.295027	217.27379	0.0334525	0.0520637
957.204590	65.000000	29.95924	220.62404	0.0325813	0.0546403
958.770215	65.000000	29.790527	223.77103	0.0305261	0.0543375
960.335645	65.000000	29.53512	226.5659	0.0319165	0.06013
961.901074	65.000000	29.333225	229.79395	0.0304798	0.0607593
963.466211	65.000000	29.075375	232.95366	0.0297899	0.0627294
965.031348	65.000000	28.752253	236.04517	0.0304301	0.06751
966.596289	65.000000	28.512011	238.90965	0.0301888	0.0699298
968.161035	65.000000	28.229902	241.59085	0.0302595	0.073055
969.725684	65.000000	27.932329	244.71638	0.0298382	0.0752993
971.290137	65.000000	27.627396	247.51527	0.0307991	0.0807951
972.854492	65.000000	27.452669	250.08301	0.0309198	0.0835438
974.418652	65.000000	27.124117	252.41876	0.0348237	0.0971258
975.982715	65.000000	26.938246	255.72145	0.0326256	0.093757
977.546582	65.000000	26.686184	258.43332	0.0333263	0.098378
979.110352	65.000000	26.587177	260.90891	0.0346493	0.10387
980.673926	65.000000	26.453735	263.49335	0.0358862	0.109213
982.237402	65.000000	26.295773	265.8429	0.03724	0.11487
983.800684	65.000000	26.414879	268.32437	0.0400093	0.123053
985.363867	65.000000	26.358974	-89.499847	0.0436862	0.134809
986.926855	65.000000	26.500853	-86.705566	0.0486883	0.148863
988.489648	65.000000	26.584505	-84.775169	0.0531887	0.161346
990.052344	65.000000	26.69817	-81.696671	0.0634826	0.189809
991.614941	65.000000	26.423622	-78.366142	0.0730091	0.218062
993.177344	65.000000	25.694448	-74.20594	0.0846957	0.255791
994.739551	65.000000	24.011122	-68.959908	0.110623	0.348088
996.301660	65.000000	20.745228	-58.661297	0.132065	0.437405
997.863574	65.000000	13.592434	-40.077877	0.131885	0.470801
999.425391	65.000000	8.6395044	9.7381153	0.195626	0.43539
1012.644043	65.000000	17.8694	126.85033	0.0532968	0.19083
1015.985840	65.000000	18.136934	139.33659	0.0433776	0.11648
1019.328809	65.000000	19.287683	152.0972	0.0368247	0.0669619
1022.673145	65.000000	20.401649	161.51828	0.0350801	0.0458109
1026.018750	65.000000	22.144686	171.2028	0.0333828	0.0304926
1029.365527	65.000000	23.63695	178.92403	0.0307705	0.0235301
1032.713574	65.000000	25.311728	186.85742	0.025194	0.0196787
1036.062793	65.000000	26.616203	192.99229	0.0237993	0.0210869
1039.413379	65.000000	27.966217	199.43388	0.0206575	0.0214126
1042.765039	65.000000	29.167946	204.8447	0.0192652	0.0226228
1046.117969	65.000000	30.306648	210.50627	0.0184114	0.0243739
1049.472168	65.000000	31.228668	215.10065	0.0199221	0.0286662
1052.827441	65.000000	32.169373	219.88405	0.0193035	0.0299558
1056.183984	65.000000	32.879375	223.82739	0.0197775	0.0324498
1059.541602	65.000000	33.636505	228.07777	0.0194948	0.033673
1062.900488	65.000000	34.172279	231.57069	0.0199703	0.0358537
1066.260449	65.000000	34.789761	235.2	0.0195844	0.0363284
1069.621582	65.000000	35.159222	238.07425	0.0195679	0.0371997
1072.983887	65.000000	35.603706	241.15617	0.0196927	0.0382776
1076.347363	65.000000	35.942616	243.70764	0.0204563	0.0404128
1079.711816	65.000000	36.275043	246.21986	0.0203042	0.0406677
1083.077539	65.000000	36.521439	248.31731	0.0202788	0.0410447
1086.444336	65.000000	36.798401	250.32831	0.0202337	0.0412797
1089.812207	65.000000	36.964882	251.96613	0.0205398	0.0421796
1093.181152	65.000000	37.17371	253.4648	0.0203268	0.0419229
1096.551172	65.000000	37.291653	254.59877	0.0216247	0.044755
1099.922266	65.000000	37.458828	255.46786	0.0200153	0.0414698
1103.294434	65.000000	37.548084	255.96974	0.0218846	0.0453725
1106.667676	65.000000	37.647594	256.2229	0.0217775	0.0451225
1110.041992	65.000000	37.716301	255.94228	0.021194	0.043809
1113.417285	65.000000	37.710842	255.30356	0.02267	0.0467316
1116.793652	65.000000	37.691837	254.11638	0.0218577	0.0448222
1120.170996	65.000000	37.645573	252.15071	0.0224812	0.0456631
1123.549414	65.000000	37.358753	249.81334	0.0243054	0.0489318
1126.928809	65.000000	36.961681	246.21251	0.0242724	0.047989
1130.309180	65.000000	36.289547	242.0533	0.0248177	0.0479657
1133.690625	65.000000	35.160191	236.30962	0.0267343	0.0497881
1137.072949	65.000000	33.652447	229.66684	0.0260153	0.0458505
1140.456348	65.000000	31.270172	220.73254	0.0279125	0.0446793
1143.840625	65.000000	28.47262	211.19885	0.0260751	0.0362016
1147.225879	65.000000	24.866102	198.82317	0.0264294	0.0281932
1150.612109	65.000000	21.699041	187.10027	0.027834	0.0223114
1153.999316	65.000000	18.477175	174.59473	0.0255358	0.0224095
1157.387402	65.000000	16.112684	165.51407	0.0211328	0.0279678
1160.776367	65.000000	13.760932	158.93135	0.015971	0.0309834
1164.166309	65.000000	11.889198	157.20757	0.0140586	0.0333057
1167.557129	65.000000	10.136409	161.12468	0.0135916	0.0325546
1170.948828	65.000000	8.9801598	170.3645	0.0162055	0.0310983
1174.341504	65.000000	8.5369349	186.54829	0.0168249	0.0305656
1177.734961	65.000000	9.1090441	201.76842	0.0112599	0.033047
1181.129395	65.000000	10.646638	216.21872	0.00848993	0.0343628
1184.524609	65.000000	12.507241	225.24698	0.00888005	0.0392138
1187.920703	65.000000	14.893001	232.39935	0.00950249	0.0413571
1191.317676	65.000000	17.115578	236.65469	0.0109582	0.0444289
1194.715430	65.000000	19.556303	240.05249	0.012299	0.0449961
1198.114063	65.000000	21.585476	242.20389	0.0130736	0.0437398
1201.513477	65.000000	23.716396	243.88663	0.0140658	0.0428091
1204.913770	65.000000	25.38451	244.88571	0.0154303	0.0436838
1208.314746	65.000000	27.235987	245.54253	0.0151513	0.0397527
1211.716602	65.000000	28.601698	245.69597	0.0161336	0.0401036
1215.119336	65.000000	30.114895	245.52594	0.0172657	0.0405383
1218.522754	65.000000	31.201231	245.00285	0.0177483	0.0400119
1221.926953	65.000000	32.388565	244.04509	0.0190797	0.0411404
1225.331836	65.000000	33.330292	242.91916	0.0208307	0.0433164
1228.737598	65.000000	34.324894	241.14745	0.020722	0.0413289
1232.144043	65.000000	35.083923	239.30037	0.0206634	0.0397622
1235.551270	65.000000	35.846363	236.74872	0.0207311	0.0381952
1238.959180	65.000000	36.440987	234.15472	0.0221425	0.0391289
1242.367871	65.000000	37.054531	230.82521	0.0227649	0.0381336
1245.777246	65.000000	37.530109	227.59108	0.0225297	0.0357711
1249.187305	65.000000	38.02705	223.45042	0.0235037	0.0346795
1252.598145	65.000000	38.358669	219.51501	0.0232433	0.0318062
1256.009570	65.000000	38.760769	214.50624	0.0235651	0.0289466
1259.421680	65.000000	39.041222	209.93445	0.0248371	0.0272859
1262.834570	65.000000	39.285141	204.46402	0.0228428	0.0215306
1266.248047	65.000000	39.474434	199.50905	0.0238038	0.0191224
1269.662109	65.000000	39.643017	193.56929	0.0226785	0.0146697
1273.076953	65.000000	39.721645	188.36774	0.0240501	0.0128004
1276.492383	65.000000	39.796528	182.36311	0.0227449	0.0103058
1279.908398	65.000000	39.802368	177.28105	0.0236789	0.0107606
1283.325098	65.000000	39.748211	171.50322	0.0224799	0.0119587
1286.742383	65.000000	39.69154	166.65477	0.0210995	0.0134512
1290.160254	65.000000	39.56496	161.33858	0.0207068	0.0160601
1293.578809	65.000000	39.447613	157.01938	0.0215207	0.0192754
1296.997852	65.000000	39.241325	152.36319	0.0215867	0.0221916
1300.417480	65.000000	39.038563	148.64819	0.0218856	0.0248166
1303.837793	65.000000	38.729359	144.75443	0.0204401	0.0254411
1307.258594	65.000000	38.559227	141.63684	0.0220513	0.0293513
1310.679883	65.000000	38.1777	138.40263	0.0217458	0.0309254
1314.101855	65.000000	37.851337	135.88458	0.0201463	0.030061
1317.524219	65.000000	37.422298	133.34042	0.0199414	0.0311902
1320.947266	65.000000	37.085651	131.46104	0.0197901	0.0320164
1324.370703	65.000000	36.563313	129.5031	0.0182237	0.0305748
1327.794727	65.000000	36.14571	128.11687	0.0195263	0.033631
1331.219238	65.000000	35.555462	126.71788	0.0190919	0.0338613
1334.644238	65.000000	35.061615	125.82928	0.0187027	0.0338709
1338.069727	65.000000	34.396236	124.9406	0.0175821	0.0326646
1341.495703	65.000000	33.803406	124.42445	0.0182978	0.0346704
1344.922168	65.000000	33.082359	124.00642	0.0187915	0.0364166
1348.349023	65.000000	32.381184	123.89171	0.0170314	0.0336564
1351.776465	65.000000	31.558031	123.83727	0.0171398	0.0346676
1355.204199	65.000000	30.759979	124.07031	0.0164246	0.0339068
1358.632520	65.000000	29.796528	124.41356	0.0155965	0.0330306
1362.061133	65.000000	28.871853	124.89088	0.0169152	0.0366994
1365.490234	65.000000	27.755175	125.59203	0.0151157	0.0337857
1368.919824	65.000000	26.780615	126.34293	0.016292	0.0373235
1372.349707	65.000000	25.448097	127.4295	0.0153779	0.0365793
1375.779980	65.000000	24.348085	128.43832	0.014958	0.0366292
1379.210742	65.000000	22.904709	129.86777	0.0143338	0.0365232
1382.641797	65.000000	21.563215	131.26662	0.0144527	0.0382475
1386.073242	65.000000	19.972239	133.21558	0.0136873	0.0377787
1389.505078	65.000000	18.502886	135.02921	0.0131221	0.0377044
1392.937207	65.000000	16.860704	137.42625	0.0127565	0.0381829
1396.369727	65.000000	15.287271	139.87543	0.0125772	0.0389243
1399.802637	65.000000	13.507456	143.12766	0.0108846	0.0348482
1403.235742	65.000000	11.988969	146.73073	0.0106102	0.0343262
1406.669336	65.000000	10.244007	151.79846	0.0114936	0.0365295
1410.103125	65.000000	8.9080801	157.59149	0.0112202	0.0330887
1413.537207	65.000000	7.4085584	166.44209	0.0153036	0.0368812
1416.971680	65.000000	6.3753815	176.54572	0.021138	0.0388751
1420.406348	65.000000	5.5882378	191.2868	0.0162379	0.0463751
1423.841309	65.000000	5.2703147	205.84906	0.00980958	0.0554055
1427.276563	65.000000	5.3741722	221.82921	0.00763651	0.0726788
1430.712109	65.000000	5.7401042	232.50429	0.00761779	0.0948073
1434.147852	65.000000	6.3294277	240.78677	0.00751953	0.109607
1437.583887	65.000000	6.8858671	243.99684	0.0081385	0.119717
1441.020215	65.000000	7.4692011	245.19867	0.00870404	0.120978
1444.456641	65.000000	7.7701612	244.24246	0.00932001	0.120166
1447.893359	65.000000	8.0827942	239.48325	0.0100712	0.107444
1451.330273	65.000000	8.2497654	232.8485	0.0102689	0.087872
1454.767383	65.000000	8.4097633	222.3334	0.012265	0.0752012
1458.204688	65.000000	8.735013	210.42921	0.0154113	0.0618777
1461.642188	65.000000	9.5809202	194.28955	0.0218167	0.0415698
1465.079883	65.000000	10.761292	180.6859	0.0337731	0.0341666
1468.517773	65.000000	12.764688	166.2178	0.0256724	0.0364395
1471.955762	65.000000	14.90855	156.19524	0.0224451	0.0420955
1475.393945	65.000000	17.462137	146.44493	0.021661	0.0485296
1478.832227	65.000000	19.682003	139.92894	0.0235361	0.0560843
1482.270703	65.000000	22.077225	133.67183	0.0235438	0.0577401
1485.709277	65.000000	23.837309	129.37717	0.0236912	0.0583573
1489.148047	65.000000	25.685093	125.06505	0.0243351	0.0595041
1492.586816	65.000000	26.979864	121.93417	0.0249097	0.0604602
1496.025781	65.000000	28.251753	118.88575	0.0241759	0.0580344
1499.464746	65.000000	29.132061	116.89197	0.0223447	0.0530876
1502.903809	65.000000	29.974884	114.81789	0.0234458	0.0552057
1506.343066	65.000000	30.484091	113.36063	0.0222808	0.0522407
1509.782324	65.000000	31.078636	111.94493	0.0222895	0.0518717
1513.221582	65.000000	31.437698	111.07294	0.0225778	0.0522917
1516.660938	65.000000	31.80019	110.19231	0.0203468	0.0468949
1520.100391	65.000000	32.029194	109.66994	0.0209815	0.0481959
1523.539844	65.000000	32.260468	109.28493	0.0205916	0.0470934
1526.979297	65.000000	32.378666	109.06786	0.0215611	0.0492131
1530.418750	65.000000	32.52943	108.9752	0.0189698	0.043121
1533.858301	65.000000	32.559875	109.10631	0.0198466	0.0450363
1537.297754	65.000000	32.697861	109.27166	0.0203901	0.0460308
1540.737305	65.000000	32.71344	109.56559	0.0213117	0.0479925
1544.176758	65.000000	32.719791	109.99802	0.0193967	0.0435285
1547.616309	65.000000	32.70808	110.51527	0.0200738	0.0448936
1551.055664	65.000000	32.730808	111.09217	0.020538	0.0457089
1554.495117	65.000000	32.679459	111.77888	0.0204705	0.0453864
1557.934473	65.000000	32.632374	112.59496	0.0192161	0.042376
1561.373730	65.000000	32.621181	113.30737	0.0194392	0.0426314
1564.812988	65.000000	32.556652	114.16219	0.0196962	0.0429594
1568.252148	65.000000	32.462715	115.18789	0.0196351	0.0425373
1571.691211	65.000000	32.393291	116.27933	0.0200551	0.0430848
1575.130273	65.000000	32.298927	117.09317	0.0194731	0.0416156
1578.569141	65.000000	32.226662	118.21755	0.0186993	0.0395785
1582.007910	65.000000	32.082241	119.32578	0.0202112	0.0424504
1585.446582	65.000000	31.962267	120.59109	0.0194849	0.0404781
1588.885156	65.000000	31.865273	121.65777	0.0199817	0.0411024
1592.323535	65.000000	31.725809	123.07593	0.0195327	0.0396292
1595.761816	65.000000	31.562479	124.21248	0.0193271	0.0388313
1599.200000	65.000000	31.46353	125.64353	0.0192461	0.0380206
1602.637988	65.000000	31.27244	126.93864	0.0185058	0.0360882
1606.075781	65.000000	31.085165	128.36987	0.0197074	0.0378181
1609.513477	65.000000	30.968098	129.70706	0.0193949	0.0365528
1612.950879	65.000000	30.737986	131.28534	0.019371	0.0358192
1616.388184	65.000000	30.588493	132.61096	0.0191968	0.0348357
1619.825293	65.000000	30.39492	134.25233	0.0195639	0.0346469
1623.262109	65.000000	30.180639	135.72704	0.0192372	0.0333451
1626.698828	65.000000	29.960526	137.36574	0.0193241	0.0326195
1630.135254	65.000000	29.786575	138.76956	0.0206605	0.0340398
1633.571484	65.000000	29.476068	140.46997	0.0200617	0.032125
1637.007422	65.000000	29.302155	142.00104	0.0209268	0.0325012
1640.443164	65.000000	29.040224	143.91812	0.020544	0.0307119
1643.878516	65.000000	28.807562	145.36424	0.0203778	0.0295261
1647.313867	65.000000	28.535261	147.25493	0.020814	0.0289027
1650.748633	65.000000	28.245092	148.81049	0.0210431	0.0281744
1654.183398	65.000000	27.960917	150.79889	0.0215464	0.0274009
1657.617773	65.000000	27.728394	152.33167	0.0234594	0.0286271
1661.051758	65.000000	27.432543	154.19897	0.0228005	0.0263617
1664.485547	65.000000	27.170597	156.00896	0.0229154	0.0250323
1667.918945	65.000000	26.79808	157.85809	0.0232373	0.0239204
1671.352148	65.000000	26.585995	159.47586	0.0263629	0.0256151
1674.784961	65.000000	26.293732	161.40462	0.0275322	0.024883
1678.217383	65.000000	25.953135	163.05824	0.0334713	0.028284
1681.649414	65.000000	25.742735	165.10457	0.0377709	0.0290869
1685.081055	65.000000	25.261007	166.70477	0.0489892	0.0354724
1688.512500	65.000000	25.11253	168.83849	0.0601079	0.0389348
1691.943555	65.000000	24.734798	170.65218	0.0725024	0.0428121
1695.374219	65.000000	24.23562	172.73625	0.0974583	0.0519099
1698.804297	65.000000	23.80286	174.36218	0.114163	0.0570045
191.357471	70.000000	32.973934	98.315155	1.06229	2.4656
192.948230	70.000000	28.70763	127.25197	0.674928	1.48095
194.539038	70.000000	28.241493	166.39508	0.575016	0.876573
196.129883	70.000000	32.769024	206.56104	0.426977	0.707887
197.720776	70.000000	41.249817	229.60394	0.340089	0.619249
199.311694	70.000000	50.405518	230.64731	0.390953	0.745766
200.902649	70.000000	61.962299	146.41806	0.652295	1.48607
202.493652	70.000000	47.734039	87.800407	0.216169	0.434326
204.084692	70.000000	42.097218	82.082405	0.136898	0.275358
205.675757	70.000000	37.723442	90.80098	0.128542	0.263535
207.266870	70.000000	32.95422	111.66653	0.139109	0.304637
208.858008	70.000000	30.246071	146.56607	0.139598	0.35892
210.449194	70.000000	29.731386	188.12451	0.135816	0.37307
212.040405	70.000000	34.886112	220.54601	0.124054	0.288902
213.631665	70.000000	40.493176	235.09715	0.115252	0.243918
215.222949	70.000000	47.23893	232.08766	0.138902	0.289056
216.814258	70.000000	59.076294	184.09218	0.257939	0.615215
218.405615	70.000000	54.819138	105.52554	0.145605	0.309241
219.996997	70.000000	46.592426	84.36586	0.099404	0.199061
221.588403	70.000000	41.472427	82.107811	0.0762468	0.153603
223.179858	70.000000	37.731548	90.769646	0.0741341	0.154413
224.771338	70.000000	34.444386	108.27345	0.0690146	0.148346
226.362866	70.000000	31.210997	133.89522	0.0632418	0.131381
227.954419	70.000000	29.489227	167.16693	0.0612514	0.109635
229.545996	70.000000	30.557081	200.02756	0.0550937	0.0961184
231.137598	70.000000	33.77935	224.86008	0.0476672	0.0906323
232.729224	70.000000	37.679287	239.63118	0.0469907	0.0913871
234.320898	70.000000	42.430088	243.83391	0.0466191	0.088407
235.912598	70.000000	49.22718	234.59692	0.0563963	0.102294
237.504321	70.000000	60.691589	194.88803	0.0771835	0.116178
