886.607910	65.000000	39.236259	100.10263	0.0374016	0.0766454
888.179590	65.000000	37.514679	101.03033	0.0327292	0.0686655
889.751172	65.000000	36.26413	101.9878	0.0295911	0.0633489
891.322656	65.000000	35.318577	103.00866	0.0273482	0.0594991
892.894043	65.000000	34.686226	104.3637	0.0253382	0.0556509
894.465234	65.000000	34.243568	105.93253	0.0240229	0.0529285
896.036328	65.000000	34.000702	107.54089	0.0239166	0.0525608
897.607227	65.000000	33.85392	109.54365	0.0233226	0.0508383
899.178125	65.000000	33.712883	111.56924	0.0228381	0.0493001
900.748828	65.000000	33.670292	113.63913	0.0221986	0.0472446
902.319336	65.000000	33.643993	115.95769	0.0213508	0.0446319
903.889844	65.000000	33.661701	118.38297	0.0220056	0.0450092
905.460059	65.000000	33.671913	120.98324	0.0218811	0.0436037
907.030273	65.000000	33.670361	123.45081	0.0216359	0.04199
908.600293	65.000000	33.687778	126.08776	0.0218908	0.0411979
910.170215	65.000000	33.685829	128.84601	0.0213002	0.0387179
911.740039	65.000000	33.718491	131.62779	0.0213643	0.0373416
913.309668	65.000000	33.723541	134.39648	0.0213009	0.035743
914.879199	65.000000	33.697586	137.21301	0.0213996	0.0343508
916.448535	65.000000	33.698772	140.28664	0.0212172	0.0322949
918.017773	65.000000	33.653801	143.12183	0.0213519	0.0308928
919.586914	65.000000	33.599331	145.90385	0.0218505	0.0299294
921.155957	65.000000	33.587677	148.96118	0.0223765	0.0287337
922.724805	65.000000	33.460255	152.09688	0.0216755	0.0260355
924.293457	65.000000	33.418602	155.22748	0.0224707	0.0250242
925.862012	65.000000	33.365093	158.13521	0.0220565	0.0228748
927.430469	65.000000	33.312263	161.12331	0.0229451	0.022045
928.998828	65.000000	33.16201	164.36557	0.0235191	0.0207997
930.566992	65.000000	33.06488	167.47238	0.0238367	0.0194641
932.134961	65.000000	32.956219	170.4164	0.0241229	0.0183758
933.702930	65.000000	32.848209	173.24994	0.0255689	0.0184139
935.270605	65.000000	32.767414	176.21631	0.0264438	0.0182575
936.838281	65.000000	32.499638	179.26691	0.0278776	0.0188666
938.405762	65.000000	32.37149	182.22136	0.0298246	0.020298
939.973047	65.000000	32.149845	185.41229	0.0323387	0.0228281
941.540234	65.000000	31.929766	188.66519	0.0345592	0.0258906
943.107324	65.000000	31.631697	192.21924	0.0350175	0.0286485
944.674219	65.000000	31.424318	196.27197	0.0366951	0.0335149
946.241016	65.000000	31.113569	199.90616	0.0358797	0.0363447
947.807715	65.000000	30.837309	203.55412	0.0353779	0.0396811
949.374219	65.000000	30.596102	207.62424	0.0362827	0.0453184
950.940527	65.000000	30.364283	211.07913	0.0359551	0.0489101
952.506738	65.000000	30.135693	214.41928	0.0339576	0.0500759
954.072852	65.000000	29.803095	217.93553	0.0336662	0.053786
955.638770	65.000000	29.523342	221.53271	0.0322958	0.0556489
957.204590	65.000000	29.190922	224.92438	0.0327466	0.0605711
958.770215	65.000000	29.045292	228.16676	0.0315915	0.0618452
960.335645	65.000000	28.721533	231.11047	0.0314189	0.0651232
961.901074	65.000000	28.380783	234.40355	0.0299579	0.0658212
963.466211	65.000000	28.088474	237.71779	0.0309631	0.0717997
965.031348	65.000000	27.838448	240.85953	0.0299664	0.0728465
966.596289	65.000000	27.574959	243.8744	0.0307781	0.0781225
968.161035	65.000000	27.304646	246.60188	0.0301006	0.0793528
969.725684	65.000000	27.003412	249.70949	0.0319834	0.0878197
971.290137	65.000000	26.667841	252.59581	0.0318832	0.0908974
972.854492	65.000000	26.48889	255.20863	0.0327645	0.0958773
974.418652	65.000000	26.259117	257.90735	0.0340398	0.102288
975.982715	65.000000	26.083216	261.00037	0.0352633	0.108411
977.546582	65.000000	25.925245	264.0827	0.0356962	0.111713
979.110352	65.000000	25.881929	266.78186	0.0370428	0.116828
980.673926	65.000000	26.009521	268.9462	0.0384423	0.120692
982.237402	65.000000	25.96521	-88.62616	0.0444117	0.139733
983.800684	65.000000	26.240545	-85.764809	0.0493614	0.152619
985.363867	65.000000	26.442869	-83.284325	0.0530119	0.161278
986.926855	65.000000	26.470808	-80.017677	0.0662342	0.198901
988.489648	65.000000	26.126143	-76.976204	0.0774343	0.232917
990.052344	65.000000	25.014618	-73.166313	0.0913261	0.2833
991.614941	65.000000	21.920454	-66.471413	0.108648	0.374251
993.177344	65.000000	16.043552	-52.531689	0.126738	0.507478
994.739551	65.000000	8.1796522	-11.411145	0.209017	0.517377
996.301660	65.000000	9.4245319	61.053539	0.0947285	0.854371
997.863574	65.000000	14.73318	84.559975	0.0882071	0.642189
999.425391	65.000000	16.934826	95.10836	0.08139	0.478158
1012.644043	65.000000	19.486643	137.61899	0.0462714	0.119767
1015.985840	65.000000	20.197699	147.93886	0.0399182	0.077609
1019.328809	65.000000	21.55241	158.78241	0.036014	0.0485447
1022.673145	65.000000	23.005959	167.18112	0.0345063	0.0343351
1026.018750	65.000000	24.330866	175.70486	0.0324744	0.0251285
1029.365527	65.000000	25.662857	182.73997	0.0290293	0.0211263
1032.713574	65.000000	27.120102	190.0506	0.0244628	0.0197031
1036.062793	65.000000	28.252499	195.86751	0.0213453	0.0197996
1039.413379	65.000000	29.449299	202.0274	0.0202817	0.0218943
1042.765039	65.000000	30.431568	207.1673	0.0190775	0.0231723
1046.117969	65.000000	31.403111	212.62405	0.0188081	0.02553
1049.472168	65.000000	32.188229	217.10449	0.0184886	0.0271687
1052.827441	65.000000	33.014729	221.74277	0.0184277	0.0290779
1056.183984	65.000000	33.566513	225.60129	0.0181001	0.0301386
1059.541602	65.000000	34.197845	229.80151	0.0180921	0.0316762
1062.900488	65.000000	34.659637	233.19092	0.0181154	0.0328823
1066.260449	65.000000	35.166298	236.71309	0.0181453	0.0339877
1069.621582	65.000000	35.487118	239.59975	0.0183578	0.0352267
1072.983887	65.000000	35.877186	242.60693	0.0182965	0.0358484
1076.347363	65.000000	36.139263	245.07498	0.0183376	0.0364976
1079.711816	65.000000	36.42384	247.64792	0.0180164	0.0363644
1083.077539	65.000000	36.616024	249.62399	0.0181043	0.036898
1086.444336	65.000000	36.854145	251.67107	0.0184755	0.037956
1089.812207	65.000000	36.951771	253.27066	0.0188045	0.0388993
1093.181152	65.000000	37.134007	254.7467	0.0181408	0.0376796
1096.551172	65.000000	37.204891	255.77165	0.0198389	0.0413455
1099.922266	65.000000	37.350475	256.63693	0.0179171	0.0373803
1103.294434	65.000000	37.395863	257.07446	0.0202477	0.0422854
1106.667676	65.000000	37.458885	257.17023	0.0201969	0.0421481
1110.041992	65.000000	37.473331	256.79535	0.0193059	0.0402184
1113.417285	65.000000	37.466095	255.84325	0.0206645	0.0428815
1116.793652	65.000000	37.370403	254.46608	0.0197348	0.0407637
1120.170996	65.000000	37.194534	252.18755	0.020068	0.0410914
1123.549414	65.000000	36.77504	249.38655	0.0219379	0.0445095
1126.928809	65.000000	36.116341	245.15158	0.0224795	0.0447713
1130.309180	65.000000	35.160751	240.33902	0.0236678	0.0460171
1133.690625	65.000000	33.493996	233.52036	0.0248083	0.0462841
1137.072949	65.000000	31.320436	225.76428	0.0238524	0.0417949
1140.456348	65.000000	28.158136	215.19376	0.0248065	0.0382948
1143.840625	65.000000	24.845703	204.12479	0.0245741	0.0310956
1147.225879	65.000000	21.001499	190.41122	0.02505	0.0228459
1150.612109	65.000000	18.04414	178.65646	0.0278058	0.0234285
1153.999316	65.000000	15.335549	167.66144	0.020071	0.0258247
1157.387402	65.000000	13.407743	161.55208	0.0161322	0.0293113
1160.776367	65.000000	11.468126	159.89378	0.0139592	0.0311235
1164.166309	65.000000	10.068708	163.77292	0.0135723	0.0297866
1167.557129	65.000000	9.0138578	174.58716	0.0172976	0.0291904
1170.948828	65.000000	8.8632946	188.51782	0.0150324	0.0280276
1174.341504	65.000000	9.7316446	204.48537	0.0102694	0.0311689
1177.734961	65.000000	11.228387	215.71214	0.00897292	0.0338549
1181.129395	65.000000	13.41727	225.0748	0.0087468	0.035671
1184.524609	65.000000	15.467679	230.91501	0.00912218	0.036785
1187.920703	65.000000	17.943871	235.576	0.0101933	0.0381765
1191.317676	65.000000	20.007504	238.56735	0.0114171	0.0396396
1194.715430	65.000000	22.282677	241.20375	0.0125386	0.0397088
1198.114063	65.000000	24.081345	242.78011	0.0134867	0.0396863
1201.513477	65.000000	26.012606	244.03545	0.0142256	0.0387602
1204.913770	65.000000	27.479097	244.84993	0.0151344	0.0390101
1208.314746	65.000000	29.103382	245.35272	0.0144838	0.0352075
1211.716602	65.000000	30.314306	245.33255	0.0154275	0.0359075
1215.119336	65.000000	31.599314	245.01823	0.0163425	0.0363935
1218.522754	65.000000	32.568771	244.4211	0.0162925	0.0350682
1221.926953	65.000000	33.646767	243.41022	0.0178061	0.0368901
1225.331836	65.000000	34.411388	242.15958	0.0192445	0.0386794
1228.737598	65.000000	35.276867	240.43793	0.0191005	0.0370359
1232.144043	65.000000	35.949829	238.48044	0.0181617	0.0340441
1235.551270	65.000000	36.567978	235.9501	0.019728	0.0355349
1238.959180	65.000000	37.124538	233.32396	0.0200933	0.0347432
1242.367871	65.000000	37.639328	230.01166	0.0211717	0.0347559
1245.777246	65.000000	38.061913	226.78107	0.0205214	0.0319483
1249.187305	65.000000	38.464306	222.67482	0.0206849	0.0299461
1252.598145	65.000000	38.809155	218.71321	0.0209472	0.0280725
1256.009570	65.000000	39.109398	213.81638	0.0209364	0.0252285
1259.421680	65.000000	39.35022	209.27808	0.0226146	0.0243475
1262.834570	65.000000	39.521809	203.83134	0.0198881	0.0183453
1266.248047	65.000000	39.678539	198.94049	0.0208092	0.0163566
1269.662109	65.000000	39.813843	193.07019	0.0202506	0.0128299
1273.076953	65.000000	39.824108	187.95764	0.0217457	0.0113908
1276.492383	65.000000	39.815491	182.04309	0.0198276	0.00894264
1279.908398	65.000000	39.841591	177.01077	0.0213801	0.00976305
1283.325098	65.000000	39.752289	171.31702	0.0198773	0.0106538
1286.742383	65.000000	39.664722	166.52901	0.0193426	0.0124059
1290.160254	65.000000	39.489296	161.29492	0.0200011	0.0155624
1293.578809	65.000000	39.356621	157.01093	0.0195056	0.0174997
1296.997852	65.000000	39.106415	152.42883	0.0195889	0.020141
1300.417480	65.000000	38.879673	148.77536	0.0205675	0.0232967
1303.837793	65.000000	38.551247	144.91039	0.019908	0.0247488
1307.258594	65.000000	38.310909	141.82594	0.0203787	0.0271063
1310.679883	65.000000	37.907799	138.57649	0.0190542	0.027107
1314.101855	65.000000	37.567425	136.20715	0.0177059	0.0263786
1317.524219	65.000000	37.104843	133.67607	0.0185011	0.028921
1320.947266	65.000000	36.707821	131.84181	0.0186735	0.0302143
1324.370703	65.000000	36.16621	129.95279	0.017193	0.028858
1327.794727	65.000000	35.645557	128.61964	0.0181419	0.0313145
1331.219238	65.000000	35.023003	127.25687	0.0178945	0.031841
1334.644238	65.000000	34.470699	126.39121	0.0178814	0.0325511
1338.069727	65.000000	33.748318	125.62601	0.0166805	0.0311667
1341.495703	65.000000	33.090881	125.12366	0.0172503	0.0329633
1344.922168	65.000000	32.301224	124.80573	0.0178958	0.0350279
1348.349023	65.000000	31.505283	124.69918	0.0154911	0.0310326
1351.776465	65.000000	30.593542	124.79443	0.0163987	0.0336985
1355.204199	65.000000	29.710957	125.03173	0.015863	0.0333929
1358.632520	65.000000	28.645096	125.46129	0.0150275	0.0326058
1362.061133	65.000000	27.646669	126.13152	0.0155324	0.0345556
1365.490234	65.000000	26.368135	126.92802	0.0148239	0.0342439
1368.919824	65.000000	25.305151	127.90262	0.0152133	0.0361016
1372.349707	65.000000	23.873089	129.14128	0.0138944	0.0343335
1375.779980	65.000000	22.617374	130.2867	0.0139309	0.0357288
1379.210742	65.000000	21.041397	131.93835	0.0132544	0.0355254
1382.641797	65.000000	19.603275	133.72217	0.0130064	0.0361872
1386.073242	65.000000	17.834806	135.96924	0.0131322	0.0384056
1389.505078	65.000000	16.284418	138.32602	0.0124238	0.0376132
1392.937207	65.000000	14.491354	141.45807	0.0117082	0.0368117
1396.369727	65.000000	12.901546	144.73296	0.0118262	0.0377419
1399.802637	65.000000	11.069777	149.48947	0.0102846	0.0329161
1403.235742	65.000000	9.676568	155.05403	0.0111143	0.0332692
1406.669336	65.000000	8.0253973	163.2484	0.0141315	0.036389
1410.103125	65.000000	6.9520206	172.85843	0.0176156	0.0338715
1413.537207	65.000000	5.8799586	187.56328	0.0180838	0.0416447
1416.971680	65.000000	5.5498767	202.20879	0.011043	0.0513706
1420.406348	65.000000	5.5544605	219.33966	0.00788634	0.0670622
1423.841309	65.000000	5.9849086	231.25745	0.00706174	0.0809261
1427.276563	65.000000	6.6775236	241.16362	0.00732206	0.101849
1430.712109	65.000000	7.349124	246.06718	0.007753	0.112695
1434.147852	65.000000	8.0692577	249.14917	0.00841362	0.119779
1437.583887	65.000000	8.6032944	249.07156	0.00915667	0.120133
1441.020215	65.000000	9.0950966	246.78841	0.00964657	0.110657
1444.456641	65.000000	9.3449221	242.77455	0.0101822	0.101032
1447.893359	65.000000	9.5671959	235.24701	0.0114161	0.0890447
1451.330273	65.000000	9.7664471	226.035	0.0118669	0.0695525
1454.767383	65.000000	10.029008	213.27315	0.01471	0.0566485
1458.204688	65.000000	10.694169	200.20796	0.0196628	0.0438725
1461.642188	65.000000	12.045476	184.20299	0.0318479	0.0311317
1465.079883	65.000000	13.694209	171.95462	0.0286236	0.0290273
1468.517773	65.000000	16.029383	159.34198	0.0234954	0.0365048
1471.955762	65.000000	18.21422	150.70346	0.0236946	0.0446362
1475.393945	65.000000	20.703297	142.35428	0.0224934	0.0478823
1478.832227	65.000000	22.719357	136.70448	0.0228885	0.0509959
1482.270703	65.000000	24.822636	131.21033	0.0241394	0.0550347
1485.709277	65.000000	26.219494	127.34055	0.0233161	0.0537704
1489.148047	65.000000	27.739304	123.41083	0.022904	0.0528408
1492.586816	65.000000	28.763433	120.69938	0.0249618	0.0574974
1496.025781	65.000000	29.750505	117.98259	0.0223917	0.0513984
1499.464746	65.000000	30.439058	116.07792	0.0220398	0.0504266
1502.903809	65.000000	31.090588	114.20421	0.0219527	0.0500561
1506.343066	65.000000	31.470304	112.93859	0.0209251	0.0476768
1509.782324	65.000000	31.945284	111.73321	0.0214336	0.0485991
1513.221582	65.000000	32.207455	111.0042	0.0209811	0.0474526
1516.660938	65.000000	32.489014	110.25305	0.0202635	0.0457047
1520.100391	65.000000	32.627823	109.81466	0.0201751	0.0454602
1523.539844	65.000000	32.791512	109.52294	0.0198747	0.0446657
1526.979297	65.000000	32.891624	109.36774	0.0197437	0.0442918
1530.418750	65.000000	33.006104	109.38802	0.0188218	0.0420755
1533.858301	65.000000	33.005333	109.52312	0.0194163	0.0433642
1537.297754	65.000000	33.08514	109.85803	0.0197307	0.0438615
1540.737305	65.000000	33.02047	110.09927	0.0194589	0.0432643
1544.176758	65.000000	33.065781	110.66428	0.0185534	0.0410279
1547.616309	65.000000	33.032089	111.11787	0.0188194	0.0415107
1551.055664	65.000000	33.02961	111.73528	0.0194485	0.0427012
1554.495117	65.000000	32.945805	112.41277	0.0195707	0.0428371
1557.934473	65.000000	32.923992	113.32795	0.0179279	0.0389737
1561.373730	65.000000	32.827766	114.02954	0.0189812	0.0411195
1564.812988	65.000000	32.778015	114.97115	0.0194214	0.0417815
1568.252148	65.000000	32.658974	115.90627	0.0191885	0.0410625
1571.691211	65.000000	32.553276	117.05784	0.0192696	0.0408965
1575.130273	65.000000	32.505947	117.94277	0.0190893	0.0402065
1578.569141	65.000000	32.365704	119.09542	0.0178934	0.0373695
1582.007910	65.000000	32.221851	120.14303	0.0195186	0.0404579
1585.446582	65.000000	32.0933	121.54336	0.0195204	0.0399566
1588.885156	65.000000	31.980457	122.5228	0.0194178	0.039394
1592.323535	65.000000	31.827173	123.97237	0.019141	0.0382769
1595.761816	65.000000	31.636003	125.16506	0.0183704	0.0363531
1599.200000	65.000000	31.532576	126.58666	0.01853	0.0360632
1602.637988	65.000000	31.283348	127.80808	0.0185839	0.0357702
1606.075781	65.000000	31.152416	129.38782	0.0183148	0.0345217
1609.513477	65.000000	30.984423	130.6687	0.0190304	0.0353011
1612.950879	65.000000	30.74337	132.26714	0.0188109	0.0342042
1616.388184	65.000000	30.510851	133.592	0.0185872	0.0332129
1619.825293	65.000000	30.33408	135.27066	0.0194749	0.033891
1623.262109	65.000000	30.124594	136.72318	0.0184435	0.031383
1626.698828	65.000000	29.88237	138.43163	0.0186812	0.0309229
1630.135254	65.000000	29.693447	139.83232	0.0197885	0.0319484
1633.571484	65.000000	29.407301	141.62936	0.0196688	0.0307249
1637.007422	65.000000	29.156981	143.14107	0.0198303	0.0300985
1640.443164	65.000000	28.908863	145.03835	0.0208405	0.0303715
1643.878516	65.000000	28.60174	146.46208	0.0198948	0.0281725
1647.313867	65.000000	28.328688	148.42168	0.02066	0.027914
1650.748633	65.000000	28.040422	150.01282	0.019929	0.0259111
1654.183398	65.000000	27.727322	151.97292	0.0215654	0.0265977
1657.617773	65.000000	27.491785	153.59027	0.0224114	0.0264059
1661.051758	65.000000	27.096504	155.5201	0.0218775	0.0243785
1664.485547	65.000000	26.889372	157.27406	0.0225591	0.0236837
1667.918945	65.000000	26.51236	159.22798	0.023615	0.0232122
1671.352148	65.000000	26.267319	160.84944	0.0261434	0.0241652
1674.784961	65.000000	25.873903	162.84187	0.0281956	0.0241666
1678.217383	65.000000	25.588993	164.50476	0.0325614	0.0260028
1681.649414	65.000000	25.263971	166.55835	0.0385442	0.0279312
1685.081055	65.000000	24.918417	168.21733	0.0498829	0.0335811
1688.512500	65.000000	24.531321	170.30058	0.0601743	0.0365974
1691.943555	65.000000	24.167315	172.10367	0.0753294	0.04166
1695.374219	65.000000	23.873053	174.37508	0.102867	0.0509745
1698.804297	65.000000	23.48008	176.13495	0.122491	0.0569521
191.357471	70.000000	34.260262	94.083435	1.04231	2.35805
192.948230	70.000000	29.857935	115.07794	0.698557	1.63781
194.539038	70.000000	29.009653	155.81998	0.554147	0.910752
196.129883	70.000000	30.291958	197.99344	0.431241	0.70668
197.720776	70.000000	38.920734	227.19698	0.332967	0.608808
199.311694	70.000000	47.470387	231.91487	0.337055	0.634361
200.902649	70.000000	62.104626	185.64508	0.644864	1.42061
202.493652	70.000000	50.224018	90.814957	0.26002	0.528967
204.084692	70.000000	43.222954	81.117134	0.149796	0.300562
205.675757	70.000000	38.809502	87.333412	0.131625	0.268043
207.266870	70.000000	34.369736	104.52888	0.130868	0.278044
208.858008	70.000000	30.693565	137.02788	0.140106	0.345585
210.449194	70.000000	29.183441	177.87871	0.135789	0.378944
212.040405	70.000000	33.430649	213.92644	0.122112	0.295261
213.631665	70.000000	38.676991	233.44318	0.115238	0.247238
215.222949	70.000000	44.948719	235.35416	0.124837	0.257763
216.814258	70.000000	55.624039	208.96706	0.211919	0.472068
218.405615	70.000000	57.371101	116.38897	0.184612	0.406894
219.996997	70.000000	48.431709	87.562378	0.104412	0.210456
221.588403	70.000000	42.60693	81.073753	0.07923	0.158771
223.179858	70.000000	38.670094	86.782059	0.0740881	0.15274
224.771338	70.000000	35.562263	102.40005	0.0676775	0.144272
226.362866	70.000000	32.161873	125.3205	0.0628708	0.13315
227.954419	70.000000	29.844921	157.12924	0.0613826	0.113566
229.545996	70.000000	30.088608	190.93562	0.0549163	0.092851
231.137598	70.000000	32.757042	218.52145	0.046949	0.0868487
232.729224	70.000000	36.277645	236.62401	0.0455125	0.0887998
234.320898	70.000000	40.670158	244.08098	0.046655	0.0895545
235.912598	70.000000	46.773506	239.82193	0.0521131	0.0962797
