885.036035	65.000000	33.996624	115.40415	0.0216	0.044987
886.607910	65.000000	34.042213	118.10053	0.0204774	0.0416251
888.179590	65.000000	34.069313	121.05843	0.0203446	0.0401656
889.751172	65.000000	33.976517	123.99643	0.0203848	0.0390912
891.322656	65.000000	33.999981	127.22577	0.0202583	0.0373799
892.894043	65.000000	33.963043	130.46323	0.0202963	0.0359304
894.465234	65.000000	33.872734	133.56296	0.0200942	0.0340952
896.036328	65.000000	33.81422	136.76514	0.0204444	0.0330521
897.607227	65.000000	33.621029	140.1057	0.0197066	0.0302063
899.178125	65.000000	33.521252	143.66882	0.0196958	0.0283436
900.748828	65.000000	33.274624	146.87108	0.0208025	0.0282045
902.319336	65.000000	33.057224	150.10817	0.0195281	0.0248125
903.889844	65.000000	32.80653	153.65388	0.02041	0.0240117
905.460059	65.000000	32.517555	157.19202	0.0204352	0.022187
907.030273	65.000000	32.174225	160.55675	0.0201766	0.0202298
908.600293	65.000000	31.829456	163.95024	0.0209295	0.0193629
910.170215	65.000000	31.333233	167.53961	0.020754	0.0176928
911.740039	65.000000	30.919044	171.04581	0.0210459	0.0167049
913.309668	65.000000	30.432833	174.41023	0.0210996	0.0159113
914.879199	65.000000	29.905645	177.89262	0.0212693	0.0156122
916.448535	65.000000	29.257694	181.51495	0.0212384	0.0157337
918.017773	65.000000	28.666185	184.88045	0.0223263	0.0172361
919.586914	65.000000	28.029825	188.0464	0.0214585	0.0176807
921.155957	65.000000	27.346283	191.5071	0.0224107	0.0202295
922.724805	65.000000	26.526192	195.02374	0.0215303	0.0216873
924.293457	65.000000	25.693754	198.41666	0.0212458	0.0239497
925.862012	65.000000	24.928066	201.56467	0.0216075	0.0271145
927.430469	65.000000	24.070145	204.59389	0.0219318	0.0307166
928.998828	65.000000	23.160486	207.7655	0.021071	0.0330519
930.566992	65.000000	22.189964	210.69301	0.0211683	0.0371014
932.134961	65.000000	21.245321	213.47507	0.0233772	0.0457277
933.702930	65.000000	20.446781	215.64761	0.0214953	0.045806
935.270605	65.000000	19.517248	217.77461	0.0227625	0.0534016
936.838281	65.000000	18.470835	219.95688	0.0229675	0.05975
938.405762	65.000000	17.461306	221.31186	0.0266235	0.0755727
939.973047	65.000000	16.38752	222.81407	0.0281404	0.0889117
941.540234	65.000000	15.464005	223.23738	0.029275	0.0988791
943.107324	65.000000	14.157677	223.58742	0.0310826	0.115986
944.674219	65.000000	12.813525	222.48788	0.0337894	0.136327
946.241016	65.000000	11.670169	220.4017	0.0349156	0.147019
947.807715	65.000000	10.667907	217.09109	0.0359977	0.150544
949.374219	65.000000	9.8033066	211.90398	0.0365736	0.146225
950.940527	65.000000	9.2814016	205.95465	0.0384554	0.135412
952.506738	65.000000	9.070363	200.24463	0.0426484	0.128654
954.072852	65.000000	9.3356972	194.95464	0.0439634	0.109573
955.638770	65.000000	10.089746	190.52927	0.0486252	0.098192
957.204590	65.000000	10.669343	187.78589	0.0459936	0.0824971
958.770215	65.000000	11.075888	186.5204	0.0437549	0.0737566
960.335645	65.000000	11.901794	185.97092	0.0429711	0.0664134
961.901074	65.000000	12.674733	186.14035	0.0415548	0.0609118
963.466211	65.000000	13.276815	187.19289	0.037695	0.0538827
965.031348	65.000000	13.854825	188.17656	0.0368046	0.0513996
966.596289	65.000000	14.555193	189.30173	0.0352069	0.0483542
968.161035	65.000000	15.127618	190.84	0.034741	0.0479541
969.725684	65.000000	15.671395	192.58264	0.0332471	0.0463613
971.290137	65.000000	16.192162	194.37636	0.031044	0.0444672
972.854492	65.000000	16.614567	196.07494	0.0310483	0.0457476
974.418652	65.000000	16.932606	198.02629	0.0316947	0.0487768
975.982715	65.000000	17.422941	200.03964	0.030672	0.0488873
977.546582	65.000000	17.739262	201.97701	0.0298685	0.0495935
979.110352	65.000000	18.030703	203.73061	0.028683	0.0493937
980.673926	65.000000	18.28194	205.48624	0.0281541	0.0505689
982.237402	65.000000	18.405949	207.27939	0.0282079	0.0527815
983.800684	65.000000	18.662287	208.9754	0.0281278	0.0546691
985.363867	65.000000	18.827251	210.70755	0.0283896	0.0574287
986.926855	65.000000	18.988531	212.21861	0.0286706	0.0596636
988.489648	65.000000	18.99971	213.71153	0.0290545	0.0628627
990.052344	65.000000	19.095062	215.10081	0.0297349	0.0662051
991.614941	65.000000	19.177526	216.45538	0.0298065	0.0683805
993.177344	65.000000	19.161551	217.87065	0.0288441	0.0682934
994.739551	65.000000	19.268904	218.94527	0.0294291	0.0713542
996.301660	65.000000	19.221064	219.78708	0.029907	0.0740418
997.863574	65.000000	19.19273	220.60606	0.0313317	0.079043
999.425391	65.000000	19.099314	221.7635	0.0333636	0.0871453
1012.644043	65.000000	19.200235	224.71144	0.048369	0.133767
1015.985840	65.000000	19.592251	223.44571	0.0409585	0.109124
1019.328809	65.000000	20.492399	222.91039	0.0383642	0.095774
1022.673145	65.000000	21.426743	222.8175	0.0319868	0.0761128
1026.018750	65.000000	22.794371	222.9937	0.0290925	0.0650803
1029.365527	65.000000	24.011793	223.91937	0.0266547	0.0577799
1032.713574	65.000000	25.640831	225.28517	0.023568	0.0493667
1036.062793	65.000000	26.803541	226.9874	0.0228437	0.047148
1039.413379	65.000000	28.197914	229.13199	0.0203266	0.0414799
1042.765039	65.000000	29.346188	231.34766	0.0196633	0.0399975
1046.117969	65.000000	30.559988	233.94592	0.0190976	0.0387797
1049.472168	65.000000	31.500427	236.26826	0.018701	0.0380896
1052.827441	65.000000	32.480755	238.8551	0.0175654	0.0358834
1056.183984	65.000000	33.205276	241.04836	0.0181096	0.0371497
1059.541602	65.000000	34.049446	243.50313	0.0175506	0.0360809
1062.900488	65.000000	34.611755	245.50966	0.0177698	0.0366632
1066.260449	65.000000	35.290524	247.50392	0.0173786	0.0358719
1069.621582	65.000000	35.700859	248.8472	0.0174642	0.0360668
1072.983887	65.000000	36.31477	250.21153	0.0178541	0.0367424
1076.347363	65.000000	36.754581	251.02458	0.0189986	0.0389585
1079.711816	65.000000	37.317657	251.38968	0.0188662	0.0383758
1083.077539	65.000000	37.783012	251.1544	0.019086	0.0384643
1086.444336	65.000000	38.403164	250.05161	0.0189832	0.037639
1089.812207	65.000000	38.918888	248.18207	0.020043	0.0389813
1093.181152	65.000000	39.577744	244.5193	0.0234738	0.0440831
1096.551172	65.000000	39.844688	239.44093	0.0262681	0.0470509
1099.922266	65.000000	39.417751	230.69659	0.0320797	0.0522896
1103.294434	65.000000	37.361752	217.47018	0.0435871	0.0587176
1106.667676	65.000000	30.370686	190.02087	0.05657	0.0399911
1110.041992	65.000000	22.802538	147.94585	0.0435914	0.0752088
1113.417285	65.000000	20.028988	110.74261	0.0280109	0.113355
1116.793652	65.000000	18.27965	96.415009	0.0195942	0.102935
1120.170996	65.000000	15.438942	92.398354	0.0140971	0.098295
1123.549414	65.000000	12.295488	97.640549	0.0106723	0.103931
1126.928809	65.000000	9.2658281	117.08338	0.0077882	0.0762093
1130.309180	65.000000	8.4767056	147.58394	0.00924568	0.0419247
1133.690625	65.000000	10.591816	179.25635	0.0162373	0.0224735
1137.072949	65.000000	13.984339	195.99281	0.0117071	0.0187102
1140.456348	65.000000	18.128185	207.31206	0.0108469	0.0199759
1143.840625	65.000000	21.608318	213.86537	0.0111864	0.0210825
1147.225879	65.000000	25.132591	219.49632	0.0116356	0.0218449
1150.612109	65.000000	27.763893	223.27664	0.0132616	0.024591
1153.999316	65.000000	30.304817	226.80423	0.0128448	0.0235139
1157.387402	65.000000	32.223614	229.16254	0.0135461	0.0244747
1160.776367	65.000000	34.059654	231.31479	0.0147437	0.0263412
1164.166309	65.000000	35.379135	232.70236	0.0147241	0.0260925
1167.557129	65.000000	36.679108	233.73933	0.0156985	0.027538
1170.948828	65.000000	37.659828	234.21698	0.0159162	0.0276557
1174.341504	65.000000	38.564884	234.20877	0.0170745	0.0292948
1177.734961	65.000000	39.294857	233.82916	0.0164291	0.0278118
1181.129395	65.000000	39.959999	232.86526	0.0154126	0.0256009
1184.524609	65.000000	40.525642	231.62762	0.0152346	0.0247849
1187.920703	65.000000	40.98547	229.65205	0.0160683	0.0253645
1191.317676	65.000000	41.449715	227.52953	0.016346	0.0249638
1194.715430	65.000000	41.802505	224.53145	0.0181642	0.0264336
1198.114063	65.000000	42.158688	221.44786	0.0203011	0.028001
1201.513477	65.000000	42.405239	217.53079	0.0169131	0.0216503
1204.913770	65.000000	42.640373	213.59285	0.018042	0.02124
1208.314746	65.000000	42.847836	208.5894	0.0173075	0.0180542
1211.716602	65.000000	43.000103	203.77457	0.0165296	0.0150801
1215.119336	65.000000	43.120209	197.95503	0.0163936	0.0124125
1218.522754	65.000000	43.182796	192.60643	0.0170743	0.0106881
1221.926953	65.000000	43.198715	186.15508	0.017294	0.00870383
1225.331836	65.000000	43.157433	180.40265	0.0187083	0.00854533
1228.737598	65.000000	43.033009	173.75145	0.0167772	0.00843637
1232.144043	65.000000	42.921162	168.00446	0.0185829	0.0113293
1235.551270	65.000000	42.669598	161.61893	0.0179651	0.0137614
1238.959180	65.000000	42.426105	156.25986	0.0182058	0.0165583
1242.367871	65.000000	42.022926	150.57932	0.0183821	0.0195825
1245.777246	65.000000	41.653187	146.09317	0.0175043	0.0207796
1249.187305	65.000000	41.103088	141.37177	0.0164034	0.0215486
1252.598145	65.000000	40.611279	137.78554	0.01828	0.0257349
1256.009570	65.000000	39.857101	134.16187	0.0165447	0.0248846
1259.421680	65.000000	39.17271	131.65445	0.016757	0.0263593
1262.834570	65.000000	38.197784	129.4243	0.0164601	0.0270326
1266.248047	65.000000	37.313419	128.05731	0.0179265	0.0303619
1269.662109	65.000000	36.001526	127.18293	0.0157173	0.0275146
1273.076953	65.000000	34.778423	127.08212	0.0164227	0.0294789
1276.492383	65.000000	33.127449	127.93194	0.0152381	0.0280373
1279.908398	65.000000	31.526752	129.28152	0.0150166	0.0282136
1283.325098	65.000000	29.405626	131.99055	0.0132943	0.0254206
1286.742383	65.000000	27.376108	135.41914	0.0130784	0.0250675
1290.160254	65.000000	24.891497	141.03642	0.0120018	0.0222873
1293.578809	65.000000	22.592035	147.51157	0.0118481	0.0203947
1296.997852	65.000000	20.182594	157.54321	0.011444	0.0158346
1300.417480	65.000000	18.432493	168.84979	0.0132936	0.0127863
1303.837793	65.000000	17.345413	184.22218	0.0150578	0.0119133
1307.258594	65.000000	17.408981	198.25426	0.0118919	0.0160001
1310.679883	65.000000	18.617596	212.60101	0.0108037	0.0222922
1314.101855	65.000000	20.330486	221.97087	0.0111996	0.0271521
1317.524219	65.000000	22.743456	229.03941	0.0122024	0.030678
1320.947266	65.000000	24.915424	232.30153	0.0136817	0.0331021
1324.370703	65.000000	27.423592	233.28487	0.0139574	0.0310334
1327.794727	65.000000	29.379248	231.87701	0.0158574	0.0322356
1331.219238	65.000000	31.553534	228.01601	0.0179514	0.0322211
1334.644238	65.000000	33.151569	223.0224	0.0180841	0.0286419
1338.069727	65.000000	34.902443	215.55727	0.0188896	0.0248222
1341.495703	65.000000	36.224667	207.78418	0.0202652	0.0214496
1344.922168	65.000000	37.535019	197.80913	0.0198298	0.0149034
1348.349023	65.000000	38.507175	188.75702	0.0201626	0.0104297
1351.776465	65.000000	39.443798	178.4144	0.0206185	0.00861574
1355.204199	65.000000	40.055729	169.89632	0.0196885	0.0106284
1358.632520	65.000000	40.630474	160.5705	0.0186079	0.0144617
1362.061133	65.000000	40.978569	153.26672	0.0189423	0.0185909
1365.490234	65.000000	41.225868	145.7679	0.0193696	0.0229953
1368.919824	65.000000	41.369514	140.21846	0.0209724	0.027931
1372.349707	65.000000	41.39761	134.6955	0.0186011	0.027281
1375.779980	65.000000	41.503235	130.74089	0.0189643	0.0295109
1379.210742	65.000000	41.467224	126.71841	0.0204203	0.0335127
1382.641797	65.000000	41.516552	123.75185	0.019023	0.0323142
1386.073242	65.000000	41.390331	120.86423	0.0202048	0.0354185
1389.505078	65.000000	41.41246	118.85385	0.021848	0.0390414
1392.937207	65.000000	41.251663	116.97186	0.0204566	0.0372136
1396.369727	65.000000	41.27354	115.68118	0.0197334	0.0362833
1399.802637	65.000000	41.120804	114.619	0.0181744	0.0337383
1403.235742	65.000000	41.125858	113.89929	0.0173511	0.0323842
1406.669336	65.000000	40.979122	113.23141	0.0169325	0.0318005
1410.103125	65.000000	40.958599	112.96749	0.0169085	0.031823
1413.537207	65.000000	40.772732	112.7739	0.0175923	0.0332114
1416.971680	65.000000	40.763016	112.81782	0.0189176	0.0357048
1420.406348	65.000000	40.50457	113.01574	0.0181937	0.0343744
1423.841309	65.000000	40.503239	113.36273	0.0186535	0.0351587
1427.276563	65.000000	40.20945	113.92085	0.0170409	0.0320787
1430.712109	65.000000	40.188377	114.4987	0.0169387	0.0317525
1434.147852	65.000000	39.893147	115.27266	0.0157339	0.0294078
1437.583887	65.000000	39.795189	116.1559	0.0175863	0.03267
1441.020215	65.000000	39.463993	117.2281	0.0185502	0.0342703
1444.456641	65.000000	39.399376	118.26509	0.0192773	0.0353103
1447.893359	65.000000	39.021889	119.5433	0.0198124	0.0360194
1451.330273	65.000000	38.833881	120.86732	0.0170224	0.0306132
1454.767383	65.000000	38.444046	122.35786	0.0163464	0.0290846
1458.204688	65.000000	38.209103	123.77462	0.0189699	0.0333296
1461.642188	65.000000	37.780624	125.56184	0.0176135	0.0304754
1465.079883	65.000000	37.528763	127.153	0.016452	0.0279959
1468.517773	65.000000	37.04319	129.14771	0.0174237	0.0290599
1471.955762	65.000000	36.652569	131.02484	0.0161619	0.0264004
1475.393945	65.000000	36.122677	133.29285	0.0156089	0.0248181
1478.832227	65.000000	35.678967	135.34953	0.0163922	0.0253611
1482.270703	65.000000	35.05949	137.86421	0.0150506	0.0224836
1485.709277	65.000000	34.526306	140.07492	0.0158899	0.0229463
1489.148047	65.000000	33.823189	142.82852	0.0167209	0.0230567
1492.586816	65.000000	33.158504	145.40434	0.0172994	0.0227579
1496.025781	65.000000	32.350292	148.49869	0.0153057	0.0188989
1499.464746	65.000000	31.60277	151.24187	0.0155906	0.0180961
1502.903809	65.000000	30.6583	154.7682	0.0146493	0.015538
1506.343066	65.000000	29.823656	157.88881	0.0152039	0.0147385
1509.782324	65.000000	28.75802	161.70486	0.0153801	0.0131866
1513.221582	65.000000	27.785311	165.14809	0.0151885	0.0114694
1516.660938	65.000000	26.641836	169.43053	0.0154466	0.00980545
1520.100391	65.000000	25.551359	173.33925	0.0164534	0.00891362
1523.539844	65.000000	24.248854	178.39328	0.0182177	0.00870048
1526.979297	65.000000	23.13306	182.9127	0.0177999	0.00903773
1530.418750	65.000000	21.808998	188.6507	0.0160888	0.010783
1533.858301	65.000000	20.654106	193.83087	0.0148427	0.013399
1537.297754	65.000000	19.486313	200.41107	0.0146358	0.0186103
1540.737305	65.000000	18.478842	206.49091	0.0134502	0.0225223
1544.176758	65.000000	17.438709	214.3188	0.0124816	0.0284796
1547.616309	65.000000	16.697241	221.3212	0.0126383	0.0367158
1551.055664	65.000000	16.031384	230.17625	0.0127879	0.0488385
1554.495117	65.000000	15.662448	237.24818	0.0127069	0.0585687
1557.934473	65.000000	15.540745	245.54886	0.0125984	0.0696227
1561.373730	65.000000	15.493412	251.67825	0.0132231	0.0816914
1564.812988	65.000000	15.624164	257.65338	0.0136647	0.0906034
1568.252148	65.000000	15.720633	261.11813	0.014066	0.0957045
1571.691211	65.000000	15.783949	263.73016	0.0151479	0.104424
1575.130273	65.000000	15.611021	264.27765	0.0163612	0.115264
1578.569141	65.000000	15.06192	262.20251	0.0160875	0.118615
1582.007910	65.000000	14.195411	257.39685	0.0175047	0.134896
1585.446582	65.000000	12.561749	247.44478	0.0168052	0.129429
1588.885156	65.000000	11.033029	232.78836	0.0171501	0.10659
1592.323535	65.000000	9.870223	204.82109	0.0199372	0.0571347
1595.761816	65.000000	10.722501	176.21677	0.0424161	0.0421752
1599.200000	65.000000	13.755838	150.45766	0.0223479	0.055266
1602.637988	65.000000	16.893669	137.08391	0.0245748	0.0737038
1606.075781	65.000000	20.320251	126.58931	0.0256885	0.079908
1609.513477	65.000000	22.70116	120.45406	0.0268617	0.0815234
1612.950879	65.000000	24.87809	115.73933	0.026348	0.0762464
1616.388184	65.000000	26.202663	112.77206	0.0260544	0.0731183
1619.825293	65.000000	27.460306	110.42306	0.0255383	0.0692222
1623.262109	65.000000	28.151249	109.16204	0.0250902	0.0667214
1626.698828	65.000000	28.838528	108.26066	0.0253491	0.0659738
1630.135254	65.000000	29.390284	107.883	0.0258422	0.0659707
1633.571484	65.000000	29.676105	107.87377	0.0246056	0.0621308
1637.007422	65.000000	29.940809	108.08794	0.0235158	0.0586834
1640.443164	65.000000	30.161898	108.64042	0.0246704	0.0608453
1643.878516	65.000000	30.391071	109.3661	0.0241607	0.0587466
1647.313867	65.000000	30.541683	110.30261	0.0236531	0.056802
1650.748633	65.000000	30.590324	111.43714	0.0235147	0.0558694
1654.183398	65.000000	30.713354	112.83852	0.0247922	0.0579506
1657.617773	65.000000	30.83742	113.90865	0.0254013	0.0585664
1661.051758	65.000000	30.814623	115.34835	0.0238853	0.0543545
1664.485547	65.000000	30.9118	116.58771	0.0259127	0.0580375
1667.918945	65.000000	30.838591	118.22124	0.026674	0.058884
1671.352148	65.000000	30.939051	119.49162	0.0275809	0.0597769
1674.784961	65.000000	30.924679	121.07299	0.0294331	0.0626945
1678.217383	65.000000	31.004059	122.54856	0.0344001	0.0717234
1681.649414	65.000000	30.897991	124.27062	0.0385993	0.0788841
1685.081055	65.000000	31.020655	125.86456	0.0495304	0.0988395
1688.512500	65.000000	30.96142	127.53622	0.0578235	0.112764
1691.943555	65.000000	30.918558	129.14803	0.0692716	0.131879
1695.374219	65.000000	30.322695	131.00551	0.0867775	0.162555
1698.804297	65.000000	30.574188	132.51796	0.0987024	0.179089
191.357471	70.000000	29.38283	131.33575	1.21891	2.45666
192.948230	70.000000	27.744261	175.46278	0.883535	1.14126
194.539038	70.000000	32.734322	212.38609	0.574794	0.949671
196.129883	70.000000	40.46423	229.32605	0.470019	0.835687
197.720776	70.000000	51.494492	228.01604	0.533638	0.98676
199.311694	70.000000	62.544525	130.34612	0.772999	1.81205
200.902649	70.000000	47.975792	83.419762	0.243196	0.488902
202.493652	70.000000	40.827175	81.404541	0.164176	0.331848
204.084692	70.000000	36.310432	92.546432	0.142577	0.29707
205.675757	70.000000	31.730366	116.16863	0.152331	0.342086
207.266870	70.000000	28.518904	152.68221	0.140066	0.374061
208.858008	70.000000	29.000872	194.60315	0.151336	0.418101
210.449194	70.000000	34.728836	224.39662	0.125813	0.29203
212.040405	70.000000	41.180546	236.63159	0.135583	0.287963
213.631665	70.000000	49.619278	229.701	0.169827	0.364224
215.222949	70.000000	61.890255	155.69713	0.287636	0.744781
216.814258	70.000000	52.695564	94.454124	0.142725	0.295074
218.405615	70.000000	45.151913	80.991486	0.0987553	0.197521
219.996997	70.000000	40.31535	81.698326	0.0896598	0.181785
221.588403	70.000000	35.728046	94.029938	0.0820521	0.174566
223.179858	70.000000	32.428715	113.41299	0.0769203	0.169673
224.771338	70.000000	29.400614	142.14369	0.072414	0.153439
226.362866	70.000000	28.294821	176.93289	0.0678855	0.127921
227.954419	70.000000	30.540749	208.91821	0.0606835	0.114686
229.545996	70.000000	34.253651	230.66588	0.0547681	0.108129
231.137598	70.000000	38.719501	241.98611	0.0508942	0.0991687
232.729224	70.000000	44.599339	241.68791	0.0549964	0.102995
234.320898	70.000000	53.79921	223.64409	0.0726766	0.128966
235.912598	70.000000	63.253151	157.089	0.0877656	0.153785
